username,date,time,tweet,likes,replies,retweets,retweet,hashtags
MayoClinic,2018-06-14,19:42:40,#MayoClinicMinute: It's considered by most health experts to be the worst type of fat you can eat. So what's really wrong with having #TransFat in your diet? And what are some healthier alternatives? https://mayocl.in/2t77JRq  pic.twitter.com/UPXvNAhnmi,55,0,36,True,"#MayoClinicMinute,#TransFat"
MayoClinic,2018-06-14,18:25:36,It's called #AvocadoHand and fans of the fruit are feeling the painful effects when they slice up their hands or fingers while slicing the avocado. Chef Jen Welper says most of the injuries can be avoided with these four simple tips.  https://mayocl.in/2t7wrRR  pic.twitter.com/kChTCwh1aK,56,6,35,True,#AvocadoHand
MayoClinic,2018-06-14,17:31:00,Coming to @AcademyHealth #ARM2018? Look for Mayo Clinic #HealthCareDelivery research and researchers.  https://bit.ly/2LLfQea ,8,0,3,True,"#ARM2018,#HealthCareDelivery"
UofNorthFlorida,2018-06-14,09:13:44,"Drs. Albina Mikhaylova and Paul Eason, UNF, with Dr. Maarten Rotman, @MayoClinic, examine live brain cancer cells with the first-of-its kind @tescan_micro Q-Phase microscope, which is on campus for a limited time. @ActionNewsJax had the story,  http://bit.ly/2sWo5gq . #loveUNF pic.twitter.com/gVEZLRKM38",13,0,9,True,#loveUNF
MayoClinic,2018-06-14,16:05:01,"#MayoClinicRecipes: This spicy #ShrimpCreole dish is delicious over brown rice. Leftover seasoning blend can be stored in an airtight container for up to one month. Use it to add kick to cornbread, stewed chicken, rice or soups.  https://mayocl.in/2lb9No8  pic.twitter.com/mQUUxO74rx",23,1,6,True,"#MayoClinicRecipes,#ShrimpCreole"
MayoClinic,2018-06-14,15:25:02,More than 800 people were reported to have been stung by #jellyfish recently at Central #Florida #beaches. Here's what you need to know if you encounter a jellyfish.  https://mayocl.in/2l9UFXN  pic.twitter.com/SHRWowYW8S,15,4,11,True,"#jellyfish,#Florida,#beaches"
MayoClinic,2018-06-14,15:15:01,"To get the most out of exercising, aim for an exercise intensity that is moderate to vigorous. Here's a look at what #exercise intensity means, and how to maximize your workout.  https://mayocl.in/2sYk7D9  pic.twitter.com/UO5DY4EU9X",33,1,17,True,#exercise
MayoClinic,2018-06-14,14:40:01,#SwimmersItch is a rash usually caused by an allergic reaction to #parasites that burrow into your skin while you're swimming or wading in warm water. These tips may reduce the itch:  https://mayocl.in/2t7dkHn . #HomeRemedies pic.twitter.com/kYa9awHWUd,20,0,16,True,"#SwimmersItch,#parasites,#HomeRemedies"
MayoClinic,2018-06-14,12:20:01,"After recovering from treatment for #UlcerativeColitis, Texas Rangers relief pitcher Jake Diekman is back on the mound. He's also using his experience to help others and raise funds for research.  https://mayocl.in/2t62Rff  pic.twitter.com/jTijvewRlG",30,0,12,True,#UlcerativeColitis
MayoClinic,2018-06-14,12:05:00,You see them counted on food labels and now on restaurant menus. But do you know what calories are?   http://bit.ly/2t5gA69  via @SFLReporter,11,0,11,True,
MayoClinic,2018-06-14,11:59:01,"It's #MensHealthWeek, and the list of the top health hazards for guys is surprisingly short. But there are several things you can do now to take care of yourself.  https://mayocl.in/2sYZIy4  pic.twitter.com/muX09L6Sz8",25,0,18,True,#MensHealthWeek
MayoClinic,2018-06-14,10:00:01,Learn about the ABC's to saving a life that starts with stopping the bleeding.  http://bit.ly/2t5Y7pX  via @SantaMariaTimes,39,2,27,True,
MayoClinic,2018-06-14,09:08:01,"Today is World #BloodDonor Day. Learn about the need for blood donation, why and how it's done, and who is eligible to give this gift of life.  https://mayocl.in/2xQS0LU  pic.twitter.com/5SZEbWFqWW",90,0,70,True,#BloodDonor
MayoClinic,2018-06-14,08:24:01,#HypertrophicCardiomyopathy (HCM) is a disease in which the heart muscle (myocardium) becomes abnormally thick (hypertrophied). Learn about treatment options at Mayo Clinic.  https://mayocl.in/2wrWoQX  pic.twitter.com/lCOTVnlbRc,72,3,48,True,#HypertrophicCardiomyopathy
MayoClinic,2018-06-14,07:00:01,Mayo Clinic Sports Medicine will offer walk-in sports physicals for middle and high school student athletes from 8-11 a.m. on July 28 on the third floor of the Dan Abraham Healthy Living Center.  http://bit.ly/2l5HE1v  via @PB_News #RochMN,11,0,6,True,#RochMN
MayoClinic,2018-06-13,22:00:00,Mayo Clinic's best and brightest win funding fellowships from @CancerTelethon.  http://bit.ly/2l9n14F  via @KTTCTV #RochMN,20,0,2,True,#RochMN
MayoClinic,2018-06-13,20:42:00,.@CDCgov warns consumers about an outbreak of #salmonella. Here are the salmonella symptoms to watch out for.  http://bit.ly/2lasMiu  via @SELFmagazine,36,2,56,True,#salmonella
ellieborstad,2018-06-12,12:47:35,".@GostoutMD: With decreasing rates of hospitalization, services have to shift and health systems have to consolidate to maintain quality and efficiency @MayoClinic @MayoClinicHS #WHNMayo",18,2,6,True,#WHNMayo
MayoClinic,2018-06-12,11:32:00,"A unique kind of #transplant done at #MayoClinicFL gave a man years, if not decades, instead of hours.  https://fcnews.tv/2l2TxFq  via @FCN2go",9,0,5,True,"#transplant,#MayoClinicFL"
MayoClinic,2018-06-12,11:14:01,"Virtually any form of #exercise, from aerobics to yoga, can relieve #stress. Discover the connection between exercise and stress, and how you can make exercise part of your stress management plan.  https://mayocl.in/2l2YA93  pic.twitter.com/SacfGJB6q9",139,3,111,True,"#exercise,#stress"
MayoClinic,2018-06-12,09:26:01,"#Sunscreen options, golf stretches, blood poisoning, #AutismSpectrumDisorder and digestive issues, and blood donation - in #ConsumerHealth.  https://mayocl.in/2xUCZZp  pic.twitter.com/DP6aUzInFF",14,2,9,True,"#Sunscreen,#AutismSpectrumDisorder,#ConsumerHealth"
MayoClinic,2018-06-12,07:11:02,#Yoga brings together physical and mental disciplines that may help you achieve peacefulness of body and mind. This can help manage the stress and anxiety associated with living with cancer. Learn more and consider whether it might be right for you.  https://mayocl.in/2kVWTtN  pic.twitter.com/0NqgkxVZzQ,73,1,46,True,#Yoga
MayoClinic,2018-06-11,21:32:02,"If you missed the show, the 6/9/18 Mayo Clinic Radio podcast is now available:  https://mayocl.in/2l6M6gl . pic.twitter.com/WxSFVGEAzn",9,0,6,True,
MayoClinic,2018-06-11,20:05:00,"Mayo Clinic patient from Pequot Lakes is living ""proof of concept"" for doctor's efforts to advance the use of viruses as a way to target #cancers.  http://strib.mn/2l1QGN2  via @StarTribune @BrowningStrib",37,1,21,True,#cancers
MayoClinic,2018-06-11,19:09:01,"If you had the #flu the first week of this year, you weren't alone. The @CDCgov says the week ending Jan. 6 was the overall peak of the 2017-2018 flu season. This past season had record hospitalizations and record-breaking #PediatricDeaths.  https://mayocl.in/2l2IV9J  pic.twitter.com/NPijZ9TZTC",12,1,13,True,"#flu,#PediatricDeaths"
MayoClinic,2018-06-11,18:18:00,"Baldwin Building expands: Mayo Clinic says the expansion will allow patients to see their primary care doctor, specialists, and fill their prescriptions in one spot.  http://bit.ly/2l1j69T  via @KIMTNews3 #RochMN",16,0,7,True,#RochMN
MayoClinic,2018-06-11,17:25:02,"#HomeRemedies: #FishOil alone isn't a depression treatment and more studies are needed, but it's possible that fish oil supplements high in omega-3 fatty acids may lower the risk of #depression.   https://mayocl.in/2kRdbEf  pic.twitter.com/j4eiwQxCuK",93,2,44,True,"#HomeRemedies,#FishOil,#depression"
MayoClinic,2018-06-11,16:25:00,House donated by late Mayo doctor to be converted into an addiction recovery center.  http://bit.ly/2l1Rlhu  via @SeanBakerMN,68,0,15,True,
MayoClinic,2018-06-11,15:25:42,#MayoClinicMinute: You're ready to drop some pounds and get your body ready for the beach. But what's the best way to lose those pounds: exercising or starting a #diet? @DonaldHensrudMD says it's a trick question.  https://mayocl.in/2sZ7pEq  pic.twitter.com/Egu6R8WPj7,60,3,23,True,"#MayoClinicMinute,#diet"
MayoClinic,2018-06-11,15:00:00,Fainting spell? It could be a sign of fatal #heart disease in youth.  http://bit.ly/2y358O7  via @CBC,10,0,10,True,#heart
MayoClinic,2018-06-11,14:38:30,#RochMN choir brings awareness to those battling #dementia.  http://bit.ly/2y0mACM  via @KTTCTV,7,0,5,True,"#RochMN,#dementia"
MayoClinic,2018-06-11,13:20:02,The ABCs or preventing skin cancer. Knowing the basics helps you avoid skin damage that can lead to cancer.  https://mayocl.in/2EYX27h  pic.twitter.com/M3hvsuHiYz,45,1,32,True,
MayoClinic,2018-06-11,12:02:02,Patients with #CongenitalHeartDisease (congenital heart defect) are born with one or more abnormalities the heart's structure. This birth defect can alter the way blood flows through the heart. Learn about care at Mayo Clinic.  https://mayocl.in/2jMe8NR  pic.twitter.com/UoPO0zLY9h,82,0,37,True,#CongenitalHeartDisease
MayoClinic,2018-06-11,11:24:01,"Join others discussing their #BreastCancer journeys on Mayo Clinic Connect. Discover your support network, today!  https://mayocl.in/2HtiwuA  pic.twitter.com/6ftKMRPN1x",18,1,7,True,#BreastCancer
MayoClinic,2018-06-11,08:29:36,Patients at Mayo Clinic are benefiting from innovative minimally invasive #HeartSurgery. Learn why its done and the potential benefits.  https://mayocl.in/2qEwFP6  pic.twitter.com/G6RuPMxNdJ,84,0,44,True,#HeartSurgery
MayoClinic,2018-06-11,07:00:01,"""If your loved one expresses a desire, need or commitment to change, fan the flame! Your encouragement may make all the difference."" – Kristin Vickers Douglas, Ph.D.For more motivational quotes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/5Mwv9JGonr",32,1,6,True,
MayoClinic,2018-06-10,21:52:01,"HER2-positive breast cancer is a breast cancer that tests positive for a protein called human epidermal growth factor receptor 2 (HER2), which promotes the growth of cancer cells. Learn more from Dr. Timothy Moynihan.  https://mayocl.in/2xSknt2  pic.twitter.com/C2h1tuebrW",164,0,126,True,
MayoClinic,2018-06-10,19:39:01,"Explore how inherited traits affect your life and health at “Genome: Unlocking Life’s Code” exhibit @rochartcenter June 23-Sept. 21 - see interactive exhibits, hear @MayoClinic experts discuss topics in #genomic medicine, attend a  book club and more.  https://mayocl.in/2sNSaOl  pic.twitter.com/U8VKZKGM2T",19,0,13,True,#genomic
MayoClinic,2018-06-10,18:31:01,The 6/9/18 #MayoClinicRadio podcast is now available!  https://mayocl.in/2sSCtW8  pic.twitter.com/xX4VOjjccP,27,0,6,True,#MayoClinicRadio
MayoClinic,2018-06-10,17:33:00,The staff at St. Marys have started a new tradition to honor their patients who served in the military. It's a small gesture but has a big impact on the #veterans and their families.  https://mayocl.in/2kVUfUT  via @KIMTNews3 #RochMN,49,1,15,True,"#veterans,#RochMN"
MayoClinic,2018-06-10,15:15:35,"Dining on seafood and toasting with a glass of red wine are just two vacation-worthy habits you can enjoy on the regular — and get #health benefits, too.For more healthy living guides, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/veeIptwLYt",41,1,30,True,#health
MayoClinic,2018-06-10,13:00:01,"Researching gene therapy for #Liver diseases: Joseph Lillegard, M.D., Ph.D.  https://mayocl.in/2HotAcn  pic.twitter.com/jzT2oqBNVx",19,0,10,True,#Liver
MayoClinic,2018-06-10,11:40:01,Are you ready to learn more about #AorticAneurysm from others who have been there? Read experiences of real members on Mayo Clinic Connect and join the conversation to share yours.  https://mayocl.in/2sto1ai  pic.twitter.com/L9cBPXsl3h,49,1,25,True,#AorticAneurysm
MayoClinic,2018-06-10,09:23:01,"To get the most out of exercising, aim for an exercise intensity that is moderate to vigorous. Here's a look at what #exercise intensity means, and how to maximize your workout.  https://mayocl.in/2HoA6jg  pic.twitter.com/KjkZeMSAE1",140,1,76,True,#exercise
MayoClinic,2018-06-09,21:44:01,"By age 65, Caucasian men are reportedly twice as likely as women to get #melanoma. ""Melanoma is often believed to be 'just another #SkinCancer,'” says oncologist Dr. Svetomir Markovic. ""Unfortunately, this is not true.""  https://mayocl.in/2HpgDi8  pic.twitter.com/40SUczGfev",65,2,65,True,"#melanoma,#SkinCancer"
MayoClinic,2018-06-09,19:25:01,#Sleep provides the foundation for all of your daily habits and decisions. Getting enough sleep improves your health. Try these tips for getting better sleep and creating the foundation for your overall wellness.  https://mayocl.in/2JfWOjl  pic.twitter.com/ryqzhvvtgG,256,12,182,True,#Sleep
MayoClinic,2018-06-09,17:22:01,"Have you thought about donating a kidney to a complete stranger? #LivingDonors share their experiences on Mayo Clinic Connect. Read what motivated them to donate, what it was like and how the decision changed lives.  https://mayocl.in/2CXJB8o  pic.twitter.com/NuUH3e2xby",35,3,18,True,#LivingDonors
MayoClinic,2018-06-09,15:18:02,"#UrinaryIncontinence, the loss of bladder control, is a common and often embarrassing problem that ranges in severity. Share your experience and meet others who understand what you are going through on Mayo Clinic Connect.  https://mayocl.in/2J0bNNr  pic.twitter.com/yTVUCoGljG",23,1,10,True,#UrinaryIncontinence
MayoClinic,2018-06-09,13:18:00,Building the evidence base for individualized #healthcare requires positive and negative studies. Read more.  https://mayocl.in/2kUYhNc ,19,0,8,True,#healthcare
MayoClinic,2018-06-09,11:05:01,"[INFOGRAPHIC] Certain knee injuries increases the chances of arthritis 10-20 years later, regardless of age at the time of the injury.  https://www.pinterest.com/pin/230668812326373569/ …Learn about the services provided for orthopedic surgery at @mayoclinicsport.  https://sportsmedicine.mayoclinic.org/clinical-services/orthopedic-surgery.php?mc_id=us&utm_source=twitter&utm_medium=sm&utm_content=infographic&utm_campaign=smc&geo=minnesota&placementsite=enterprise&cauid=101240 … pic.twitter.com/A1L6Y6y3tz",24,1,22,True,
MayoClinic,2018-06-09,08:39:01,"#ScienceSaturday: Pharmacogenomics test results for 10,000 patients are being added to the electronic health record. ""Medications can be very effective but can also cause harm. #Pharmacogenomics can help."" says Dr. Richard Weinshilboum.  https://mayocl.in/2HjiaGv  @MayoClinicCIM pic.twitter.com/nAYljpS238",44,1,32,True,"#ScienceSaturday,#Pharmacogenomics"
MayoClinic,2018-06-09,07:50:01,"For the latest medical and health information, subscribe to the weekly #MayoClinicPodcast today!  http://bit.ly/2xS3qio  pic.twitter.com/95EXxhHQ7H",9,0,7,True,#MayoClinicPodcast
MayoClinic,2018-06-09,05:00:19,Is what you’re using to clean your kitchen counter tops spreading germs instead of wiping them out? Mayo Clinic experts reveal what may be the dirtiest thing in your kitchen. Check your local listings for this weekend’s @NBCHealthyTV! pic.twitter.com/W5qdoiPAfm,41,0,28,True,
MayoClinic,2018-06-08,21:12:02,#ChronicFatigueSyndrome (CFS) is a disorder characterized by extreme #fatigue which may worsen with physical or mental activity. Meet others talking about managing CFS and their coping strategies on Mayo Clinic Connect.  https://mayocl.in/2J53bFd  pic.twitter.com/XSkifNH9AM,79,3,57,True,"#ChronicFatigueSyndrome,#fatigue"
MayoClinicKids,2018-06-07,20:01:00,"Mayo Clinic trauma specialist Dr. Donald Jenkins says says it's common for him to treat a number of injuries during the summer months that you may not see during the rest of the year.  He outlines them here, as well as provides some tips to keeping safe. https://youtu.be/r7ASZgOBlG0 ",15,0,11,True,
MayoClinic,2018-06-08,19:10:01,"Aaron Krych, M.D., orthopedic surgeon and recipient of a 2018 Regenerative Medicine Research Grant, is researching the initial safety and feasibility of RECLAIM, a single stage cartilage repair technique using the patient’s own cells.  https://mayocl.in/2kSguuU  pic.twitter.com/ebgteEFi1o",129,6,55,True,
